site_area,water_consumption,recycling_rate,utilisation_rate,air_qality_index,issue_reolution_time,resident_count,structure_type_Industrial,structure_type_Mixed-use,structure_type_Residential
-0.2551318349133541,-0.16455586935560285,-0.5880309117274608,0.954472909124987,-1.330730043869583,0.8814102820420316,-0.7939982467870299,-0.33425849007599223,-0.4953079975664638,-0.8097092929396622
1.5244350833255833,-0.018473172787825863,0.24944101268678234,0.31729172348168555,0.988632638458367,-1.1546831011092666,0.21304106688055408,-0.33425849007599223,-0.4953079975664638,1.2350111437766564
-1.0567454921555584,-0.8098350654530019,0.416935397569631,1.3955983453395802,-0.43734589956548375,1.705543318079462,-0.7939982467870299,-0.33425849007599223,-0.4953079975664638,-0.8097092929396622
-0.7741401009856362,0.08552609794751205,-1.5929972210245527,0.8564450344106329,-0.3342631136842415,1.0753239375802506,0.7450618363653154,-0.33425849007599223,2.0189457971871594,-0.8097092929396622
-0.7394882137849645,-0.2811317960868421,0.7100505711146161,-0.3198894621616158,-1.4853542226914465,-0.9122910316864931,-0.7939982467870299,-0.33425849007599223,-0.4953079975664638,-0.8097092929396622
-0.9035071465348103,-0.7788771430015524,1.6731432841909957,0.12123597405297745,0.7481061380688019,-1.6394672399548138,-0.5089871202773363,-0.33425849007599223,-0.4953079975664638,1.2350111437766564
1.6553422127503428,1.898499431510519,-0.3786629306239,-0.7610148983762091,0.11242895846780813,0.6874966265038127,3.5191701343929993,-0.33425849007599223,2.0189457971871594,-0.8097092929396622
1.1871567145723791,1.9933080690180827,-1.0486404701552945,-0.662987023661855,-1.2104667936748004,-1.6879456538393685,-0.7939982467870299,-0.33425849007599223,-0.4953079975664638,-0.8097092929396622
0.5395514448887156,-0.005412799253620637,1.2962809182045862,-0.07481977537573067,0.5591210306198577,-0.3790284789563911,0.023033649207425018,-0.33425849007599223,-0.4953079975664638,1.2350111437766564
-1.4533170901188006,-1.1822975699470029,-0.5461573155067486,0.02320809933862339,-1.0730230791664774,0.8814102820420316,-0.7939982467870299,-0.33425849007599223,-0.4953079975664638,-0.8097092929396622
1.6684329256928188,2.3764123593547692,-1.5511236248038405,1.052500783839341,1.3494223890427148,1.4631512486566882,3.0346512193265203,-0.33425849007599223,-0.4953079975664638,1.2350111437766564
1.5221249575122051,0.4937837002760014,-0.0855477570789149,-1.5452378960910416,1.2463396031614726,-0.57294213449461,0.9350692540384444,-0.33425849007599223,-0.4953079975664638,1.2350111437766564
0.45561687366931103,1.1884020852803978,0.12382022402464588,-1.3491821466623335,0.09524849415426777,-0.03967958176450805,1.4005874273376107,-0.33425849007599223,-0.4953079975664638,1.2350111437766564
1.250300153471381,-0.48719546740430236,0.2075674164660702,1.4936262200539343,-0.6950528642685893,1.511629662541243,-0.7939982467870299,-0.33425849007599223,-0.4953079975664638,-0.8097092929396622
0.6242560580459131,0.5624715907151547,1.3800281106460106,-0.9570706478049172,-1.7087002587674711,-1.6394672399548138,-0.7939982467870299,-0.33425849007599223,-0.4953079975664638,-0.8097092929396622
1.0023466495021305,1.9101086524298125,1.4219017068667228,-0.9080567104477402,1.3837833176697956,0.4935829709655939,-0.7939982467870299,2.9916966350582586,-0.4953079975664638,-0.8097092929396622
1.716945567773759,2.2138832664846597,-0.04367416085820275,-0.17284765009008474,-0.2311803278029993,-0.3790284789563911,-0.7939982467870299,-0.33425849007599223,-0.4953079975664638,-0.8097092929396622
1.3989182474653725,1.6329385029816794,-0.5042837192860364,-1.5452378960910416,-1.6743393301403904,-0.47598530672550055,0.9445696249221008,-0.33425849007599223,2.0189457971871594,-0.8097092929396622
-1.428675748109434,-1.1822975699470029,1.5056488993081472,-0.27087552480443877,0.3701359231709137,0.8814102820420316,-0.670493425299496,-0.33425849007599223,-0.4953079975664638,1.2350111437766564
-1.199973292585001,-0.7513052433182302,1.5893960917495713,-1.1531263972336254,-0.5232482211331856,-0.3305500650718364,0.08003587450936374,-0.33425849007599223,-0.4953079975664638,1.2350111437766564
1.1448044079937805,0.1513116831568421,0.16569382024535803,-0.36890339951879286,-1.6915197944539309,1.1722807653493599,2.360124886586912,-0.33425849007599223,-0.4953079975664638,1.2350111437766564
1.1417242402426098,2.2356505557083355,1.212533725763162,-0.8590427730905631,-0.48888729250610485,1.366194420887579,-0.7939982467870299,-0.33425849007599223,-0.4953079975664638,-0.8097092929396622
-1.6681587907629647,-1.1822975699470029,0.16569382024535803,-0.9570706478049172,-0.19681939917591854,0.6874966265038127,-0.7939982467870299,2.9916966350582586,-0.4953079975664638,-0.8097092929396622
-1.1630112795709513,-0.6415013621232456,-0.7973988928310216,0.41531959819603964,-0.007834291726974462,1.657064904194907,-0.7939982467870299,-0.33425849007599223,-0.4953079975664638,-0.8097092929396622
-0.727937584718074,-0.7353425645542017,-0.7973988928310216,-1.4472100213766874,-0.7637747215227508,0.20271248765826555,-0.7939982467870299,2.9916966350582586,-0.4953079975664638,-0.8097092929396622
0.6188657644813641,-0.375940433594406,0.4588089937903431,-0.7120009610190321,-0.31708264937070113,-0.1851148234181722,-0.7939982467870299,2.9916966350582586,-0.4953079975664638,-0.8097092929396622
-1.6858697553321969,-0.7938723866889732,0.3331882051282067,1.199542595910872,1.6930316753135222,-0.6214205483791647,-0.7939982467870299,-0.33425849007599223,-0.4953079975664638,-0.8097092929396622
-1.2038235022739647,-0.5708786015308766,-1.425502836141704,0.7584171596962789,1.3322419247291746,-1.1546831011092666,-0.06246968874548305,-0.33425849007599223,2.0189457971871594,-0.8097092929396622
1.639171332056696,1.7611236506322123,1.6312696879702835,1.4446122826967573,0.5763014949333981,-0.47598530672550055,-0.7939982467870299,2.9916966350582586,-0.4953079975664638,-0.8097092929396622
-1.5002896483241555,-1.1822975699470029,-0.04367416085820275,0.02320809933862339,1.1088958886531497,-0.5244637206100552,-0.7939982467870299,2.9916966350582586,-0.4953079975664638,-0.8097092929396622
0.10447775003583831,1.1081049739219508,-1.5929972210245527,-0.36890339951879286,1.0058131027719075,0.3966261431964844,-0.7939982467870299,2.9916966350582586,-0.4953079975664638,-0.8097092929396622
1.254920405098137,1.6943706303462744,-1.174261258817431,-1.3491821466623335,-0.7122333285821296,-0.9607694455710477,1.3815866855702976,-0.33425849007599223,2.0189457971871594,-0.8097092929396622
-1.184572453829147,-0.9728478758614152,-1.0067668739345823,-1.6922797081625727,1.2291591388479322,0.8329318681574769,-0.7939982467870299,2.9916966350582586,-0.4953079975664638,-0.8097092929396622
0.9122517427803841,0.07246572441330683,-0.7555252966103094,0.6603892849819247,1.4353247106104168,0.3481477293119297,-0.4519848949753976,-0.33425849007599223,2.0189457971871594,-0.8097092929396622
-0.24204112197087818,-0.6671383916533521,0.8775449559974647,1.4936262200539343,0.11242895846780813,0.15423407377371082,0.2225414377642105,-0.33425849007599223,2.0189457971871594,-0.8097092929396622
-0.0811023569722032,-0.3488522514493877,-0.5461573155067486,-0.613973086304678,0.5075796376792366,-0.8638126178019383,0.9160685122711315,-0.33425849007599223,-0.4953079975664638,1.2350111437766564
1.5321355027035102,-0.16649073950881843,-1.425502836141704,1.1505286585536951,-0.4717068281925645,0.05727724600460139,-0.7939982467870299,-0.33425849007599223,-0.4953079975664638,-0.8097092929396622
0.6666083646245118,1.3741496199890944,-0.6717781041688852,0.7584171596962789,1.7102121396270626,-1.3001183427629308,-0.5944904582302444,-0.33425849007599223,-0.4953079975664638,1.2350111437766564
1.6638126740660626,-0.19841609703687565,-0.25304214196176356,1.3955983453395802,-0.09373661329467632,-1.5425104121857043,0.023033649207425018,-0.33425849007599223,-0.4953079975664638,1.2350111437766564
1.4666819379911304,0.6611499685291499,-0.12742135329962706,0.26827778612450853,-0.12809754192175707,-0.9122910316864931,2.9586482522572686,-0.33425849007599223,-0.4953079975664638,1.2350111437766564
-1.239245431412429,-1.1822975699470029,0.5844297824524797,-1.6432657708053957,0.4732187090521559,-0.9122910316864931,-0.7939982467870299,-0.33425849007599223,-0.4953079975664638,-0.8097092929396622
-1.4017242802866894,-1.1822975699470029,-1.5929972210245527,-0.7610148983762091,1.5555879608051992,0.10575565988915611,-0.29997896083689435,-0.33425849007599223,2.0189457971871594,-0.8097092929396622
1.4974836155028386,1.6653475780480407,-1.2161348550381432,-0.662987023661855,-0.6950528642685893,1.705543318079462,-0.7939982467870299,-0.33425849007599223,-0.4953079975664638,-0.8097092929396622
1.086281220721535,0.7714375672624384,1.6312696879702835,0.02320809933862339,-1.3135495795560426,-0.57294213449461,0.13703809981130244,-0.33425849007599223,-0.4953079975664638,1.2350111437766564
1.1371039886158534,2.0474844333081195,0.8775449559974647,-0.22186158744726175,1.315061460415634,-1.106204687224712,-0.7939982467870299,2.9916966350582586,-0.4953079975664638,-0.8097092929396622
0.13835959529871725,0.6214851303882303,-0.16929494952033922,0.8564450344106329,1.3322419247291746,-0.8638126178019383,-0.7939982467870299,-0.33425849007599223,-0.4953079975664638,-0.8097092929396622
0.5303109416352032,-1.0415357663005687,-0.4205365268446122,1.003486846482164,-0.11091707760821669,1.0268455236956957,1.5715941032434266,-0.33425849007599223,2.0189457971871594,-0.8097092929396622
-1.7135912650927343,-0.9888105546254439,1.2962809182045862,-0.7610148983762091,-0.7122333285821296,-1.3970751705320401,-0.7939982467870299,-0.33425849007599223,-0.4953079975664638,-0.8097092929396622
0.5973045902231684,0.4816907618184039,0.8356713597767526,-0.7610148983762091,1.5040465678645782,-0.6214205483791647,1.9801100512406542,-0.33425849007599223,-0.4953079975664638,1.2350111437766564
-1.3986441125355187,-1.1822975699470029,-0.21116854574105137,-1.1041124598764482,-1.0386621505393967,0.6874966265038127,-0.7939982467870299,-0.33425849007599223,-0.4953079975664638,-0.8097092929396622
-1.379393064090701,-0.8170908285275603,-1.6348708172452648,-0.27087552480443877,-1.3135495795560426,-0.47598530672550055,-0.375981927906146,-0.33425849007599223,2.0189457971871594,-0.8097092929396622
0.8360175909389065,0.8493160909293659,0.416935397569631,-1.3491821466623335,0.5591210306198577,0.8329318681574769,-0.7939982467870299,2.9916966350582586,-0.4953079975664638,-0.8097092929396622
-0.958950166055885,-0.9946151650850906,-0.923019681493158,-0.36890339951879286,-1.3479105081831233,-0.9122910316864931,0.6215570148777815,-0.33425849007599223,-0.4953079975664638,1.2350111437766564
-0.9420092434244455,-0.9399550832567503,1.0869129371010255,-0.5159452115903239,-1.0730230791664774,-0.9607694455710477,-0.4329841532080847,-0.33425849007599223,-0.4953079975664638,1.2350111437766564
0.8876104007710176,-0.036370721705070067,-0.0855477570789149,-1.5942518334482185,-0.9871207575987756,-1.3485967566474855,-0.3949826696734589,-0.33425849007599223,-0.4953079975664638,1.2350111437766564
-1.036724401772948,-1.1822975699470029,0.416935397569631,0.3663056608388626,-0.35144357799778186,0.7359750403883675,-0.7939982467870299,-0.33425849007599223,-0.4953079975664638,-0.8097092929396622
-1.2862179896177839,-0.7087380999474873,-1.0905140663760067,-0.22186158744726175,1.1604372815937707,-0.23359323730272694,-0.4519848949753976,-0.33425849007599223,-0.4953079975664638,1.2350111437766564
0.8206167521830524,1.1695371012865459,0.08194662780393372,1.5916540947682882,0.18115081572196962,0.9298886959265863,-0.7939982467870299,-0.33425849007599223,-0.4953079975664638,-0.8097092929396622
-1.5588128355964008,-0.7348588470158978,-1.0067668739345823,-1.5452378960910416,0.7824670666958826,0.44510455708103913,-0.7939982467870299,-0.33425849007599223,-0.4953079975664638,-0.8097092929396622
-0.4307013967300905,-0.4393074311122165,-0.5042837192860364,1.248556533268049,0.3185945302302926,0.44510455708103913,-0.7939982467870299,-0.33425849007599223,-0.4953079975664638,-0.8097092929396622
0.9107116589047987,1.3359359344630866,1.7150168804117079,0.31729172348168555,-0.6950528642685893,-1.3001183427629308,-0.7939982467870299,-0.33425849007599223,-0.4953079975664638,-0.8097092929396622
1.6075996126071952,0.6292246110010926,0.5006825900110553,1.052500783839341,-1.4338128297508252,0.9783671098111411,0.023033649207425018,-0.33425849007599223,-0.4953079975664638,1.2350111437766564
-1.078306666413754,-0.6008690889057182,-1.6348708172452648,-0.7120009610190321,-0.5060677568196452,1.4631512486566882,-0.7939982467870299,-0.33425849007599223,-0.4953079975664638,-0.8097092929396622
0.12757900816961942,-0.6361804692019027,-0.4624101230653243,0.5133474729103937,-0.8324965787769123,1.0753239375802506,1.3530855729193283,-0.33425849007599223,-0.4953079975664638,1.2350111437766564
-1.5457221226539248,-1.1822975699470029,-1.2161348550381432,-0.07481977537573067,0.6278428878740193,-0.6214205483791647,-0.4709856367427105,-0.33425849007599223,2.0189457971871594,-0.8097092929396622
-1.3578318898325052,-0.8432115755959707,-1.2998820474795676,-0.4179173368759699,0.9714521741448267,-1.3485967566474855,-0.7939982467870299,-0.33425849007599223,-0.4953079975664638,-0.8097092929396622
-1.5557326678452301,-1.1822975699470029,-0.16929494952033922,0.7584171596962789,-1.2104667936748004,-1.0577262733401571,-0.7939982467870299,-0.33425849007599223,-0.4953079975664638,-0.8097092929396622
-0.530806848643142,-0.3459499462195643,-1.467376432362416,-1.0550985225192713,0.38731638748445407,1.1722807653493599,-0.19547488111667338,-0.33425849007599223,2.0189457971871594,-0.8097092929396622
1.2587706147871005,1.3219081258522736,1.463775303087435,-0.36890339951879286,-0.35144357799778186,1.7540217319640166,-0.7939982467870299,2.9916966350582586,-0.4953079975664638,-0.8097092929396622
1.182536462945623,1.3867262759849959,-0.5042837192860364,-1.0060845851620943,0.5763014949333981,-1.2031615149938213,0.127537728927646,-0.33425849007599223,-0.4953079975664638,1.2350111437766564
-0.20199894120565762,0.2751433729626398,0.7519241673353283,0.17024991141015447,0.12960942278134852,-0.9607694455710477,-0.7939982467870299,-0.33425849007599223,-0.4953079975664638,-0.8097092929396622
0.36629200888535746,-0.375940433594406,-1.0067668739345823,1.003486846482164,0.23269220866259074,0.7359750403883675,-0.7939982467870299,-0.33425849007599223,-0.4953079975664638,-0.8097092929396622
-0.18120780888525462,0.0782703348729536,-0.5880309117274608,-1.2511542719479793,1.6071293537458204,-1.2031615149938213,1.0775748172932913,-0.33425849007599223,2.0189457971871594,-0.8097092929396622
0.46562741886061615,-0.46204215541249966,0.24944101268678234,-1.2511542719479793,0.4732187090521559,1.317716007003024,-0.7939982467870299,-0.33425849007599223,-0.4953079975664638,-0.8097092929396622
-1.5672832969121206,-1.097163283205517,0.08194662780393372,0.7584171596962789,-0.48888729250610485,1.0268455236956957,-0.6989945379504654,-0.33425849007599223,2.0189457971871594,-0.8097092929396622
-0.20661919283241384,-0.22211825641376662,0.5844297824524797,0.6113753476247478,1.5727684251187397,-1.445553584416595,-0.4709856367427105,-0.33425849007599223,-0.4953079975664638,1.2350111437766564
-1.3185597510050775,-1.1822975699470029,0.5425561862317675,-0.662987023661855,1.0058131027719075,1.0753239375802506,-0.4899863785100234,-0.33425849007599223,2.0189457971871594,-0.8097092929396622
-0.8673151754585533,-0.7812957306930719,-0.0855477570789149,1.1505286585536951,1.452505174923957,1.2692375931184694,-0.7939982467870299,2.9916966350582586,-0.4953079975664638,-0.8097092929396622
-1.5819140937301819,-0.8606254069749111,0.5844297824524797,1.2975704706252262,1.5212270321781185,-0.03967958176450805,-0.21447562288398628,-0.33425849007599223,2.0189457971871594,-0.8097092929396622
-0.2897837221140258,-0.2946758871593512,-0.3786629306239,-1.1531263972336254,1.5555879608051992,0.3966261431964844,-0.6799937961831525,-0.33425849007599223,2.0189457971871594,-0.8097092929396622
1.4312600088526661,0.05311702288115094,-1.2580084512588554,0.9054589717678099,1.2463396031614726,-0.1366364095336175,-0.7939982467870299,-0.33425849007599223,-0.4953079975664638,-0.8097092929396622
0.6773889517536096,0.024577688121220995,-1.2161348550381432,-1.6432657708053957,-0.4717068281925645,-1.6879456538393685,1.828104117102151,-0.33425849007599223,2.0189457971871594,-0.8097092929396622
-0.3868090062759064,-0.5147673670876245,1.5893960917495713,-1.1041124598764482,-0.9527598289716949,0.00879883212004667,0.31754514660077504,-0.33425849007599223,-0.4953079975664638,1.2350111437766564
-1.6450575326291836,-1.06281933798594,-1.2580084512588554,-0.36890339951879286,0.23269220866259074,0.3481477293119297,-0.7939982467870299,2.9916966350582586,-0.4953079975664638,-0.8097092929396622
